trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.000000,0,0
0.000000,13.030000,0
0.000869,13.030000,0
0.000869,0,0
0.000879,0,0
0.000879,13.040000,0
0.000881,13.040000,0
0.000881,0,0
22.000824,0,0
22.000824,13.090000,0
0.000832,13.090000,0
0.000832,0,0
0.000835,0,0
0.000835,15.150000,0
0.000836,15.150000,0
0.000836,0,0
0.000838,0,0
0.000838,15.160000,0
0.000840,15.160000,0
0.000840,0,0
0.000842,0,0
0.000842,4.050000,0
0.000844,4.050000,0
0.000844,0,0
0.000845,0,0
0.000845,10.030000,0
0.000848,10.030000,0
0.000848,0,0
0.000849,0,0
0.000849,11.100000,0
0.000853,11.100000,0
0.000853,0,0
0.000855,0,0
0.000855,23.000000,0
0.000857,23.000000,0
0.000857,0,0
0.000860,0,0
0.000860,0,22.020000
0.000862,0,22.020000
0.000862,0,0
0.000863,0,0
0.000863,11.110000,0
0.000865,11.110000,0
0.000865,0,0
0.000869,0,0
0.000869,1.180000,0
0.000871,1.180000,0
0.000871,0,0
0.000873,0,0
0.000873,0,22.020000
0.000874,0,22.020000
0.000874,0,0
0.000876,0,0
0.000876,1.180000,0
0.000877,1.180000,0
0.000877,0,0
0.000879,0,0
0.000879,0,22.020000
0.000880,0,22.020000
0.000880,0,0
0.000881,0,0
0.000881,1.180000,0
0.000883,1.180000,0
0.000883,0,0
0.000884,0,0
0.000884,0,22.020000
0.000886,0,22.020000
0.000886,0,0
0.000887,0,0
0.000887,1.180000,0
0.000888,1.180000,0
0.000888,0,0
0.000890,0,0
0.000890,0,22.020000
0.000891,0,22.020000
0.000891,0,0
0.000893,0,0
0.000893,1.180000,0
0.000894,1.180000,0
0.000894,0,0
0.000895,0,0
0.000895,0,22.020000
0.000897,0,22.020000
0.000897,0,0
0.000898,0,0
0.000898,1.180000,0
0.000900,1.180000,0
0.000900,0,0
0.000901,0,0
0.000901,0,22.020000
0.000902,0,22.020000
0.000902,0,0
0.000904,0,0
0.000904,1.180000,0
0.000905,1.180000,0
0.000905,0,0
0.000906,0,0
0.000906,0,22.020000
0.000908,0,22.020000
0.000908,0,0
0.000909,0,0
0.000909,1.180000,0
0.000910,1.180000,0
0.000910,0,0
0.000912,0,0
0.000912,0,22.020000
0.000913,0,22.020000
0.000913,0,0
0.000915,0,0
0.000915,1.180000,0
0.000916,1.180000,0
0.000916,0,0
0.000917,0,0
0.000917,0,22.020000
0.000919,0,22.020000
0.000919,0,0
0.000920,0,0
0.000920,1.180000,0
0.000921,1.180000,0
0.000921,0,0
0.000923,0,0
0.000923,4.090000,0
0.000925,4.090000,0
0.000925,0,0
0.000926,0,0
0.000926,1.150000,0
0.000929,1.150000,0
0.000929,0,0
0.000930,0,0
0.000930,1.160000,0
0.000932,1.160000,0
0.000932,0,0
0.000933,0,0
0.000933,12.030000,0
0.000939,12.030000,0
0.000939,0,0
0.000940,0,0
0.000940,24.020000,0
0.000942,24.020000,0
0.000942,0,0
0.000944,0,0
0.000944,25.020000,0
0.000945,25.020000,0
0.000945,0,0
0.000947,0,0
0.000947,26.020000,0
0.000948,26.020000,0
0.000948,0,0
0.000950,0,0
0.000950,34.030000,0
0.000952,34.030000,0
0.000952,0,0
0.000953,0,0
0.000953,35.030000,0
0.000954,35.030000,0
0.000954,0,0
0.000956,0,0
0.000956,36.030000,0
0.000957,36.030000,0
0.000957,0,0
0.000959,0,0
0.000959,24.990000,0
0.000960,24.990000,0
0.000960,0,0
0.000962,0,0
0.000962,15.080000,0
0.000963,15.080000,0
0.000963,0,0
0.000965,0,0
0.000965,15.100000,0
0.000966,15.100000,0
0.000966,0,0
0.000968,0,0
0.000968,13.100000,0
0.100009,13.100000,0
0.100009,0,0
0.100016,0,0
0.100016,15.090000,0
0.100018,15.090000,0
0.100018,0,0
0.100020,0,0
0.100020,34.020000,0
0.100023,34.020000,0
0.100023,0,0
0.100024,0,0
0.100024,25.990000,0
0.100028,25.990000,0
0.100028,0,0
0.100030,0,0
0.100030,35.020000,0
0.100043,35.020000,0
0.100043,0,0
0.100045,0,0
0.100045,26.990000,0
0.100047,26.990000,0
0.100047,0,0
0.100049,0,0
0.100049,36.020000,0
0.100051,36.020000,0
0.100051,0,0
0.100053,0,0
0.100053,4.050000,0
0.100055,4.050000,0
0.100055,0,0
0.100057,0,0
0.100057,10.030000,0
0.100059,10.030000,0
0.100059,0,0
0.100061,0,0
0.100061,11.100000,0
0.100064,11.100000,0
0.100064,0,0
0.100066,0,0
0.100066,23.000000,0
0.100068,23.000000,0
0.100068,0,0
0.100070,0,0
0.100070,0,22.020000
0.100072,0,22.020000
0.100072,0,0
0.100076,0,0
0.100076,1.180000,0
0.100078,1.180000,0
0.100078,0,0
0.100080,0,0
0.100080,0,22.020000
0.100081,0,22.020000
0.100081,0,0
0.100083,0,0
0.100083,1.180000,0
0.100085,1.180000,0
0.100085,0,0
0.100086,0,0
0.100086,0,22.020000
0.100088,0,22.020000
0.100088,0,0
0.100090,0,0
0.100090,1.180000,0
0.100091,1.180000,0
0.100091,0,0
0.100093,0,0
0.100093,0,22.020000
0.100094,0,22.020000
0.100094,0,0
0.100096,0,0
0.100096,1.180000,0
0.100097,1.180000,0
0.100097,0,0
0.100099,0,0
0.100099,0,22.020000
0.100100,0,22.020000
0.100100,0,0
0.100102,0,0
0.100102,1.180000,0
0.100104,1.180000,0
0.100104,0,0
0.100105,0,0
0.100105,0,22.020000
0.100107,0,22.020000
0.100107,0,0
0.100109,0,0
0.100109,1.180000,0
0.100110,1.180000,0
0.100110,0,0
0.100112,0,0
0.100112,0,22.020000
0.100113,0,22.020000
0.100113,0,0
0.100115,0,0
0.100115,1.180000,0
0.100116,1.180000,0
0.100116,0,0
0.100118,0,0
0.100118,0,22.020000
0.100119,0,22.020000
0.100119,0,0
0.100121,0,0
0.100121,1.180000,0
0.100122,1.180000,0
0.100122,0,0
0.100124,0,0
0.100124,0,22.020000
0.100126,0,22.020000
0.100126,0,0
0.100127,0,0
0.100127,1.180000,0
0.100129,1.180000,0
0.100129,0,0
0.100130,0,0
0.100130,0,22.020000
0.100132,0,22.020000
0.100132,0,0
0.100133,0,0
0.100133,1.180000,0
0.100135,1.180000,0
0.100135,0,0
0.100136,0,0
0.100136,4.090000,0
0.100138,4.090000,0
0.100138,0,0
0.100140,0,0
0.100140,1.150000,0
0.100142,1.150000,0
0.100142,0,0
0.100145,0,0
0.100145,1.160000,0
0.100146,1.160000,0
0.100146,0,0
0.100148,0,0
0.100148,12.030000,0
0.100153,12.030000,0
0.100153,0,0
0.100155,0,0
0.100155,24.020000,0
0.100156,24.020000,0
0.100156,0,0
0.100158,0,0
0.100158,25.020000,0
0.100160,25.020000,0
0.100160,0,0
0.100161,0,0
0.100161,26.020000,0
0.100163,26.020000,0
0.100163,0,0
0.100165,0,0
0.100165,34.030000,0
0.100167,34.030000,0
0.100167,0,0
0.100168,0,0
0.100168,35.030000,0
0.100170,35.030000,0
0.100170,0,0
0.100171,0,0
0.100171,36.030000,0
0.100173,36.030000,0
0.100173,0,0
0.100175,0,0
0.100175,24.990000,0
0.100176,24.990000,0
0.100176,0,0
0.100178,0,0
0.100178,15.080000,0
0.100180,15.080000,0
0.100180,0,0
0.100181,0,0
0.100181,15.100000,0
0.100183,15.100000,0
0.100183,0,0
0.100185,0,0
0.100185,13.100000,0
0.200018,13.100000,0
0.200018,0,0
0.200055,0,0
0.200055,15.090000,0
0.200059,15.090000,0
0.200059,0,0
0.200062,0,0
0.200062,34.020000,0
0.200065,34.020000,0
0.200065,0,0
0.200068,0,0
0.200068,25.990000,0
0.200073,25.990000,0
0.200073,0,0
0.200075,0,0
0.200075,35.020000,0
0.200078,35.020000,0
0.200078,0,0
0.200081,0,0
0.200081,26.990000,0
0.200084,26.990000,0
0.200084,0,0
0.200086,0,0
0.200086,36.020000,0
0.200088,36.020000,0
0.200088,0,0
0.200091,0,0
0.200091,4.050000,0
0.200094,4.050000,0
0.200094,0,0
0.200096,0,0
0.200096,10.030000,0
0.200100,10.030000,0
0.200100,0,0
0.200102,0,0
0.200102,11.100000,0
0.200106,11.100000,0
0.200106,0,0
0.200108,0,0
0.200108,23.000000,0
0.200112,23.000000,0
0.200112,0,0
0.200115,0,0
0.200115,0,22.020000
0.200117,0,22.020000
0.200117,0,0
0.200122,0,0
0.200122,1.180000,0
0.200125,1.180000,0
0.200125,0,0
0.200127,0,0
0.200127,0,22.020000
0.200129,0,22.020000
0.200129,0,0
0.200132,0,0
0.200132,1.180000,0
0.200134,1.180000,0
0.200134,0,0
0.200137,0,0
0.200137,0,22.020000
0.200138,0,22.020000
0.200138,0,0
0.200141,0,0
0.200141,1.180000,0
0.200143,1.180000,0
0.200143,0,0
0.200145,0,0
0.200145,0,22.020000
0.200148,0,22.020000
0.200148,0,0
0.200150,0,0
0.200150,1.180000,0
0.200152,1.180000,0
0.200152,0,0
0.200154,0,0
0.200154,0,22.020000
0.200156,0,22.020000
0.200156,0,0
0.200159,0,0
0.200159,1.180000,0
0.200161,1.180000,0
0.200161,0,0
0.200163,0,0
0.200163,0,22.020000
0.200165,0,22.020000
0.200165,0,0
0.200168,0,0
0.200168,1.180000,0
0.200170,1.180000,0
0.200170,0,0
0.200172,0,0
0.200172,0,22.020000
0.200174,0,22.020000
0.200174,0,0
0.200177,0,0
0.200177,1.180000,0
0.200179,1.180000,0
0.200179,0,0
0.200181,0,0
0.200181,0,22.020000
0.200183,0,22.020000
0.200183,0,0
0.200186,0,0
0.200186,1.180000,0
0.200188,1.180000,0
0.200188,0,0
0.200190,0,0
0.200190,0,22.020000
0.200192,0,22.020000
0.200192,0,0
0.200194,0,0
0.200194,1.180000,0
0.200197,1.180000,0
0.200197,0,0
0.200199,0,0
0.200199,0,22.020000
0.200201,0,22.020000
0.200201,0,0
0.200203,0,0
0.200203,1.180000,0
0.200205,1.180000,0
0.200205,0,0
0.200208,0,0
0.200208,4.090000,0
0.200210,4.090000,0
0.200210,0,0
0.200212,0,0
0.200212,1.150000,0
0.200216,1.150000,0
0.200216,0,0
0.200218,0,0
0.200218,1.160000,0
0.200220,1.160000,0
0.200220,0,0
0.200223,0,0
0.200223,12.030000,0
0.200230,12.030000,0
0.200230,0,0
0.200232,0,0
0.200232,24.020000,0
0.200235,24.020000,0
0.200235,0,0
0.200237,0,0
0.200237,25.020000,0
0.200239,25.020000,0
0.200239,0,0
0.200242,0,0
0.200242,26.020000,0
0.200244,26.020000,0
0.200244,0,0
0.200246,0,0
0.200246,34.030000,0
0.200249,34.030000,0
0.200249,0,0
0.200251,0,0
0.200251,35.030000,0
0.200253,35.030000,0
0.200253,0,0
0.200256,0,0
0.200256,36.030000,0
0.200258,36.030000,0
0.200258,0,0
0.200283,0,0
0.200283,24.990000,0
0.200285,24.990000,0
0.200285,0,0
0.200287,0,0
0.200287,15.080000,0
0.200290,15.080000,0
0.200290,0,0
0.200292,0,0
0.200292,15.100000,0
0.200295,15.100000,0
0.200295,0,0
0.200297,0,0
0.200297,13.100000,0
0.300013,13.100000,0
0.300013,0,0
0.300023,0,0
0.300023,15.090000,0
0.300027,15.090000,0
0.300027,0,0
0.300031,0,0
0.300031,34.020000,0
0.300036,34.020000,0
0.300036,0,0
0.300040,0,0
0.300040,25.990000,0
0.300046,25.990000,0
0.300046,0,0
0.300050,0,0
0.300050,35.020000,0
0.300053,35.020000,0
0.300053,0,0
0.300057,0,0
0.300057,26.990000,0
0.300061,26.990000,0
0.300061,0,0
0.300065,0,0
0.300065,36.020000,0
0.300068,36.020000,0
0.300068,0,0
0.300072,0,0
0.300072,4.050000,0
0.300075,4.050000,0
0.300075,0,0
0.300079,0,0
0.300079,10.030000,0
0.300083,10.030000,0
0.300083,0,0
0.300086,0,0
0.300086,11.100000,0
0.300092,11.100000,0
0.300092,0,0
0.300095,0,0
0.300095,23.000000,0
0.300099,23.000000,0
0.300099,0,0
0.300103,0,0
0.300103,0,22.020000
0.300107,0,22.020000
0.300107,0,0
0.300113,0,0
0.300113,1.180000,0
0.300117,1.180000,0
0.300117,0,0
0.300120,0,0
0.300120,0,22.020000
0.300123,0,22.020000
0.300123,0,0
0.300127,0,0
0.300127,1.180000,0
0.300130,1.180000,0
0.300130,0,0
0.300134,0,0
0.300134,0,22.020000
0.300136,0,22.020000
0.300136,0,0
0.300140,0,0
0.300140,1.180000,0
0.300143,1.180000,0
0.300143,0,0
0.300146,0,0
0.300146,0,22.020000
0.300149,0,22.020000
0.300149,0,0
0.300153,0,0
0.300153,1.180000,0
0.300156,1.180000,0
0.300156,0,0
0.300159,0,0
0.300159,0,22.020000
0.300162,0,22.020000
0.300162,0,0
0.300166,0,0
